Dataset,better than random,better than maxse,,,,,,,,,,,,
Biodegradeable',0.85,0.02,10.23,5.69,0.85,0.02,8.8,5.57,0.85,0.02,7.7,4.25,3.03,3.27
Breastcancer',0.98,0.01,4.53,3.33,0.98,0.01,5.23,3.4,0.98,0.01,4.57,2.62,1.93,2.8
Clean2',0.93,0.01,17.73,2.55,0.94,0.01,15.92,3.69,0.97,0.01,16.73,2.1,12.58,9.96
Climate',0.85,0.04,5.2,3.2,0.85,0.04,4.97,3.51,0.84,0.05,4.17,2.13,1.3,1.57
glass',0.63,0.06,13.03,3.81,0.62,0.06,13.5,3.82,0.64,0.07,14.6,3.38,4.23,4.63
Heart-statlog',0.83,0.03,6.93,4.79,0.82,0.04,4.57,2.65,0.82,0.03,6.8,4.96,1.93,3.1
HillValley',0.74,0.03,11.2,4.67,0.75,0.02,10.13,4.86,0.78,0.04,14.63,4.14,10.2,9.5
Ionosphere',0.93,0.02,7.27,5.72,0.94,0.02,7.5,4.96,0.95,0.02,12.63,5.92,7.6,4.97
Uci_Muskv1',0.89,0.03,14.2,3.54,0.91,0.03,12.97,4.23,0.92,0.03,12.6,4.42,9.83,8.03
Uci_parkinsons',0.88,0.05,9.87,4.45,0.9,0.04,10.27,5.2,0.91,0.04,9.77,4.42,8.53,6.23
Urbanland',0.81,0.03,16.53,2.79,0.82,0.03,16.1,2.76,0.82,0.03,14.1,3.51,4.67,2.73
Wine',0.99,0.01,5.93,2.19,0.99,0.01,5.57,2.68,0.99,0.01,5.53,3.25,1.17,2.87
